,0,1,2,3,4,5,6,7,8,9,10,11
719,414.25,0.0080213705,0.13187855,0.000103004015,0.28440368,0.00010880609,0.0032885037,2129.9187,0.0032885037,0.003904096,0.00478273,0.21774623
720,454.0762,0.005359082,0.079696395,0.021235572,0.36853147,0.0117024,0.0032478038,2578.9978,0.0032478038,0.029362852,0.032014016,0.059716925
721,474.79047,0.009012147,0.17172675,0.009031904,0.33825418,0.007919899,0.003310825,1843.6018,0.003310825,0.018613046,0.022003826,0.2571561
722,454.0762,0.005359082,0.079696395,0.021235572,0.36853147,0.0117024,0.0032478038,2578.9978,0.0032478038,0.029362852,0.032014016,0.059716925
723,316.15436,0.00083113665,0.0313093,0.0028163178,0.23380657,0.0028192734,0.0030263336,4376.662,0.0030263336,0.0042890515,0.002944671,0.006006181
724,230.7615,5.7271327e-06,0.0009487666,0.0,0.18953426,0.0,0.00072283956,24566.164,0.00072283956,0.0,0.0,2.8492252e-07
725,315.65436,0.0008310975,0.030360531,0.0009187847,0.23375471,0.00092174014,0.0030257786,4380.5024,0.0030257786,0.0024593216,0.002944671,0.0041365502
726,315.65436,0.0008310975,0.030360531,0.0009187847,0.23375471,0.00092174014,0.0030257786,4380.5024,0.0030257786,0.0024593216,0.0016790739,0.0041365502
727,375.87143,0.004064223,0.074952565,0.0,0.2732694,0.0,0.003225876,2795.1155,0.003225876,0.002029498,0.0036199547,0.070053875
728,379.02856,0.004135528,0.07874763,0.00029723183,0.27469376,0.00037891514,0.0032324158,2732.1472,0.0032324158,0.0032119711,0.004113992,0.07287748
729,425.0,0.00825527,0.14990513,0.00045370622,0.2864909,0.00047602793,0.0032981934,2010.1709,0.0032981934,0.005507218,0.0052017947,0.22771871
730,275.61508,5.505855e-05,0.0009487666,0.0,0.22161481,0.0,0.00073687703,24266.678,0.00073687703,0.0,0.0,1.3908741e-05
731,415.0,0.007990826,0.13282733,0.0026216253,0.28463408,0.0025428971,0.0032886236,2128.473,0.0032886236,0.006248168,0.004782001,0.21805511
732,282.37222,6.0263104e-05,0.0018975332,0.0018975332,0.22406463,0.0018975332,0.00073861575,24230.123,0.00073861575,0.0018975332,0.0,0.0019144007
733,306.32382,6.195529e-05,0.0009487666,0.0,0.253122,0.0,0.0007380112,24242.82,0.0007380112,0.0,0.0,1.722022e-05
734,331.2976,0.00020392807,0.0113852,9.575209e-05,0.26317105,0.00022098605,0.0025539128,7285.2095,0.0025539128,0.0021601105,0.0011767115,0.00030242864
735,325.0893,8.5334774e-05,0.0056926,9.9715e-05,0.26121438,0.00024456828,0.0020532054,10298.69,0.0020532054,0.0014252476,0.0013456278,6.7466004e-05
736,354.27856,0.001643138,0.046489563,0.0013593322,0.26805696,0.0014241813,0.003135621,3572.6985,0.003135621,0.004188343,0.0011280912,0.015920127
737,318.79523,4.5545556e-05,0.0056926,0.0018133203,0.27642277,0.003992204,0.002061382,10246.511,0.002061382,0.0029262935,0.0019883642,4.0001265e-05
738,344.51904,0.0009561536,0.026565464,0.0014818932,0.26908347,0.002871423,0.0029858032,4652.34,0.0029858032,0.0034628653,0.009697322,0.0048937663
739,412.69287,0.0079170875,0.12903225,0.0018152515,0.28386748,0.0018007514,0.0032864416,2154.632,0.0032864416,0.006104299,0.004733542,0.21499147
740,412.19287,0.007943654,0.1280835,0.0013766984,0.28379107,0.0013349105,0.0032860488,2159.31,0.0032860488,0.0049162596,0.004656787,0.21534997
741,379.47858,0.004245447,0.079696395,4.0683066e-05,0.2746222,5.573017e-05,0.0032342053,2714.708,0.0032342053,0.0024388707,0.0040125544,0.07594442
742,429.71667,0.008744461,0.15559772,0.00031748234,0.2881356,0.0003465414,0.0033009343,1975.118,0.0033009343,0.0049726116,0.0068824696,0.2459491
743,375.1357,0.0027468505,0.07779886,0.00056532706,0.2725627,0.000878321,0.0032291359,2763.8755,0.0032291359,0.0045066862,0.0042711976,0.035044517
744,414.67023,0.002517645,0.079696395,0.0042953296,0.31804466,0.004042304,0.0032380447,2676.9753,0.0032380447,0.011547638,0.016705573,0.029232288
745,216.29048,2.1475753e-07,0.0018975332,0.0032207912,0.19399963,0.0036145216,0.0009379614,20674.193,0.0009379614,0.0025496108,0.0011677706,1.9544339e-05
746,243.10397,2.9467816e-05,0.0056926,0.0036800222,0.20241982,0.004005899,0.0020018043,10630.286,0.0020018043,0.0038476868,0.0019001028,0.0018019524
747,317.9877,0.00094801775,0.03320683,0.00118681,0.23422222,0.0013681778,0.0030527788,4191.267,0.0030527788,0.00279774,0.0032746245,0.005260886
748,316.65436,0.0008348859,0.032258064,0.0028342835,0.23385844,0.002844132,0.0030352161,4314.9214,0.0030352161,0.0044216565,0.00488149,0.006058723
749,443.6143,0.009108598,0.18026565,0.0050867978,0.29099944,0.004422749,0.0033103684,1849.8625,0.0033103684,0.008599841,0.0117956,0.26280966
750,414.79285,0.0079189455,0.13187855,0.01063196,0.2847879,0.010772847,0.0032884774,2130.2363,0.0032884774,0.015289514,0.006361431,0.21958822
751,243.63452,3.996949e-07,0.0018975332,0.0026388026,0.21871758,0.0030863415,0.0006683755,25808.04,0.0006683755,0.0032297194,0.0006750105,1.7655642e-05
752,282.19208,5.4565982e-05,0.0018975332,0.0032881314,0.23098838,0.003539732,0.0008895275,21439.127,0.0008895275,0.0039000234,0.0006750105,0.0017978753
753,489.6476,0.009770213,0.19734345,0.024389528,0.34254143,0.020760091,0.0033187615,1731.4878,0.0033187615,0.020373639,0.024632838,0.28653732
754,475.79047,0.0089934,0.17362429,0.010845588,0.3384714,0.009788829,0.0033113854,1835.8931,0.0033113854,0.01980479,0.022369454,0.2572213
755,361.50952,0.00025985192,0.010436432,0.0005553686,0.3147208,0.0006855048,0.0024613112,7826.1865,0.0024613112,0.0053623845,0.0035459634,0.00028989583
756,362.0762,0.00022001727,0.009487666,0.0017475187,0.3162316,0.0026564216,0.0024011184,8179.316,0.0024011184,0.0050036698,0.0034775431,0.00020096806
757,409.60358,0.0024621256,0.07115749,0.003760117,0.31651652,0.003561093,0.0032242928,2810.1855,0.0032242928,0.013219535,0.011688958,0.027279094
758,350.42142,0.0012762505,0.036053132,2.4219033e-05,0.26771653,2.6730628e-05,0.003077458,4013.6006,0.003077458,0.0023467802,0.0019252908,0.007920374
759,315.11905,3.1328746e-05,0.0056926,0.0001849727,0.27519584,0.00021177223,0.0020175206,10528.225,0.0020175206,0.002525424,0.0016097396,2.8011957e-05
760,353.27856,0.0016429602,0.04459203,1.6162517e-07,0.2679207,1.7922926e-07,0.0031304415,3613.4473,0.0031304415,0.0018709789,0.00079501636,0.012734568
761,454.0762,0.005359082,0.079696395,0.021235572,0.36853147,0.0117024,0.0032478038,2578.9978,0.0032478038,0.029362852,0.03023266,0.059716925
762,474.29047,0.008983102,0.17077799,0.008764142,0.33814564,0.007681032,0.0033104864,1848.2463,0.0033104864,0.01855335,0.02213108,0.25601867
763,326.91428,0.00030303764,0.009487666,6.5847516e-06,0.26114964,7.558924e-06,0.0024708058,7770.6387,0.0024708058,0.00078915583,0.00035515925,0.00044703076
764,224.11389,4.525443e-06,0.0018975332,0.0018975332,0.18618618,0.0018975332,0.0007025419,25013.535,0.0007025419,0.0018975332,0.0,0.0018977176
765,426.35,0.008266432,0.15180266,0.0047139274,0.2869589,0.0047749598,0.0032991378,1998.1566,0.0032991378,0.010079635,0.040845823,0.23035716
766,246.84285,4.1721825e-07,0.0018975332,0.002123548,0.22119622,0.0024545689,0.0006680828,25815.086,0.0006680828,0.0026896698,0.01606972,1.7554945e-05
767,286.88492,5.696057e-05,0.0018975332,0.0027308222,0.23349579,0.0028953948,0.00088958465,21438.191,0.00088958465,0.0033612857,0.008341746,0.0017988082
768,411.69287,0.007914602,0.12713473,0.0013653553,0.28371468,0.0013223566,0.0032854252,2166.7197,0.0032854252,0.004885854,0.0046238103,0.21420698
769,285.0139,5.9342146e-05,0.0018975332,0.0018975332,0.22473347,0.0018975332,0.0007389562,24222.979,0.0007389562,0.0018975332,0.0,0.0019138018
770,383.87143,0.0041923234,0.0882353,0.010431168,0.27469376,0.010644441,0.0032433292,2624.3,0.0032433292,0.013787696,0.07863763,0.08407033
771,264.11746,2.8888884e-05,0.0018975332,0.0018975332,0.21563011,0.0018975332,0.00073565915,24292.352,0.00073565915,0.0018975332,0.0,0.0019017964
772,405.30356,0.0024510915,0.06641366,4.6816964e-05,0.3148148,4.110955e-05,0.0032136745,2909.6045,0.0032136745,0.0072454894,0.007921326,0.024506794
773,372.0369,0.00054331234,0.035104364,0.000256537,0.3012289,0.00041778022,0.003072454,4050.021,0.003072454,0.0042289654,0.003479061,0.0018360927
774,418.85953,0.008235458,0.13946868,0.00013685336,0.28548214,0.00018758464,0.0032929275,2076.0183,0.0032929275,0.0041590813,0.005568724,0.22617148
775,426.0,0.008300901,0.15180266,0.0004786212,0.28664672,0.00050178444,0.0032990836,1998.8479,0.0032990836,0.005615311,0.0052448534,0.2295339
776,430.47382,0.008762135,0.15654649,0.001054226,0.28845102,0.0009983907,0.0033013455,1969.8079,0.0033013455,0.0053235153,0.006378071,0.24698415
777,376.37143,0.004065647,0.07590133,0.00012932769,0.27334026,0.00018341225,0.003227547,2779.1372,0.003227547,0.0024028656,0.0040257736,0.07032897
778,377.37143,0.0041784425,0.07779886,0.00011746748,0.27348208,0.00016585902,0.0032309454,2746.409,0.0032309454,0.0024477104,0.004271878,0.073923744
779,376.87143,0.004121538,0.076850094,0.00013101066,0.27341115,0.00018516771,0.0032292693,2762.59,0.0032292693,0.00241883,0.0040331627,0.07209694
780,328.8643,0.00041630166,0.010436432,1.1918374e-05,0.26205868,1.3128476e-05,0.002530238,7423.434,0.002530238,0.0009752476,0.0007902588,0.00085265527
781,352.42142,0.0014032016,0.039848197,0.000102383085,0.2679888,0.00010743431,0.0031025764,3827.4146,0.0031025764,0.0028909196,0.0020514934,0.009603598
782,352.15356,0.0004147119,0.029411765,0.0002869907,0.29003853,0.0007068452,0.0030163128,4445.7114,0.0030163128,0.0032842483,0.002359412,0.001239129
783,295.63412,0.00015741982,0.0113852,3.2480166e-05,0.22799048,5.2224386e-05,0.0025339494,7401.766,0.0025339494,0.0019557888,0.0025640456,0.00020309152
784,312.00714,0.00018223493,0.004743833,4.7639838e-05,0.25483558,0.00011662382,0.0019099899,11239.612,0.0019099899,0.00090769905,0.0005596619,0.00017912376
785,414.2869,0.0025119274,0.07874763,0.0026415128,0.31794873,0.0025493358,0.0032368915,2688.3547,0.0032368915,0.010981626,0.010143405,0.02841152
786,307.34644,5.4746568e-05,0.0037950664,0.0007730533,0.26846662,0.0010161899,0.0017357751,12469.548,0.0017357751,0.0020502505,0.0031918318,2.492352e-05
787,264.11746,2.8888884e-05,0.0018975332,0.0018975332,0.21563011,0.0018975332,0.00073565915,24292.352,0.00073565915,0.0018975332,0.0,0.0019017964
788,290.67142,3.6011796e-05,0.006641366,0.000101684935,0.24364309,0.0001905909,0.002059094,10261.098,0.002059094,0.0023307507,0.00081182213,9.632367e-05
789,412.19287,0.007942149,0.1280835,0.0037986392,0.28379107,0.0037985814,0.0032857843,2162.4553,0.0032857843,0.007294834,0.0049054795,0.21676512
790,475.20715,0.008983552,0.17172675,0.011722576,0.33858016,0.010814453,0.0033109738,1841.5593,0.0033109738,0.021949073,0.02806667,0.25729272
791,258.75674,1.5322843e-05,0.0018975332,0.0018975332,0.21383648,0.0018975332,0.0007334694,24338.662,0.0007334694,0.0018975332,0.0,0.0018987708
792,440.39047,0.0086132875,0.17552182,0.0050230017,0.28979927,0.0050496245,0.0033087472,1871.932,0.0033087472,0.011722974,0.0071558203,0.24500255
793,440.39047,0.00861288,0.17552182,0.006935781,0.28979927,0.006963007,0.0033086967,1872.6146,0.0033086967,0.013608748,0.007155092,0.24607451
794,439.72382,0.008612067,0.17457305,0.00504906,0.28964,0.005076286,0.0033084084,1876.5128,0.0033084084,0.011756854,0.00715509,0.24496673
795,439.72382,0.0086124735,0.17457305,0.0031479227,0.28964,0.0031751487,0.0033084597,1875.82,0.0033084597,0.0098720705,0.00715509,0.24389641
796,440.39047,0.00861288,0.17552182,0.006939385,0.28979927,0.0069666114,0.0033086964,1872.619,0.0033086964,0.0136052035,0.00715509,0.24607451
797,440.22382,0.0086133955,0.17552182,0.0040242346,0.2897196,0.0039654314,0.0033087227,1872.262,0.0033087227,0.010516028,0.0071624336,0.24440205
798,440.39047,0.008613286,0.17552182,0.00504005,0.28979927,0.005067276,0.0033087467,1871.9355,0.0033087467,0.011721779,0.0071551097,0.24500494
799,440.39047,0.00861288,0.17552182,0.006935781,0.28979927,0.006963007,0.0033086967,1872.6146,0.0033086967,0.013608752,0.00715509,0.24607451
800,442.72382,0.008653558,0.1793169,0.006200708,0.29027817,0.0056575728,0.0033100822,1853.7743,0.0033100822,0.0113822,0.0074751144,0.2470355
801,369.12857,0.0022236628,0.0654649,0.0046380055,0.27178958,0.0049308985,0.0032011939,3023.082,0.0032011939,0.008844745,0.0021832697,0.027422735
802,323.94644,0.00017704371,0.008538899,3.423139e-05,0.2600543,6.694809e-05,0.002370179,8361.704,0.002370179,0.0015337634,0.0022645018,0.00022757589
803,313.28333,6.2215906e-05,0.006641366,1.4334397e-05,0.25502056,3.733709e-05,0.0021748906,9536.306,0.0021748906,0.0012720875,0.001954903,4.0324237e-05
804,310.02975,9.9483856e-05,0.006641366,1.9790217e-05,0.2523342,2.9471772e-05,0.0021753686,9533.366,0.0021753686,0.0011915794,0.0018155231,8.7985965e-05
805,384.8381,0.00417447,0.087286524,0.0012131569,0.27591622,0.0012638064,0.0032447048,2610.4438,0.0032447048,0.0056407126,0.00735946,0.07640408
806,389.79523,0.0016024493,0.04743833,0.0036595825,0.3094539,0.006417073,0.0031474242,3478.5771,0.0031474242,0.00778014,0.009445086,0.012767946
807,297.38412,0.00015654996,0.012333966,0.0002912819,0.22858383,0.00048961694,0.0025744208,7165.4287,0.0025744208,0.003525899,0.0030349845,0.00035656348
808,420.27618,0.008237337,0.14326376,0.00024883082,0.28509602,0.00025932348,0.0032950926,2049.1763,0.0032950926,0.0047558914,0.005452509,0.22659548
809,405.6369,0.0024467986,0.06641366,0.0010541116,0.31500298,0.0009167133,0.0032132973,2913.0852,0.0032132973,0.008204698,0.008313022,0.025351517
810,412.30356,0.0024995492,0.07590133,0.007124479,0.3169925,0.007639828,0.0032305187,2750.5361,0.0032305187,0.014189511,0.010083372,0.03226822
811,431.33334,0.008903692,0.15939279,0.00026622802,0.28805685,0.00028002186,0.0033025923,1953.6339,0.0033025923,0.0048136036,0.007086046,0.25192887
812,422.27618,0.00825659,0.14421253,0.00072221266,0.28641304,0.0007872929,0.0032954782,2044.3638,0.0032954782,0.0054575983,0.0060933526,0.22773495
813,333.5655,0.00048627186,0.013282732,9.7221266e-05,0.26310533,0.00023667638,0.0026713684,6597.011,0.0026713684,0.0015599137,0.00049932505,0.0012508993
814,415.85953,0.008135369,0.13567363,0.00012500913,0.28425026,0.00013171857,0.003290757,2102.6194,0.003290757,0.004058856,0.0052197524,0.22226755
815,422.27618,0.00825659,0.14421253,0.00072221266,0.28641304,0.0007872929,0.0032954782,2044.3638,0.0032954782,0.0054575983,0.0060933526,0.22773495
816,333.5655,0.00048627186,0.013282732,9.7221266e-05,0.26310533,0.00023667638,0.0026713684,6597.011,0.0026713684,0.0015599137,0.00049932505,0.0012508993
817,415.85953,0.008135369,0.13567363,0.00012500913,0.28425026,0.00013171857,0.003290757,2102.6194,0.003290757,0.004058856,0.0052197524,0.22226755
818,385.2881,0.004398364,0.08918406,0.0018412473,0.2753396,0.0021094482,0.0032480678,2576.305,0.0032480678,0.0063398704,0.005379162,0.08376519
819,414.27618,0.007959962,0.1309298,0.0004645005,0.28440368,0.0004641173,0.0032879314,2136.8044,0.0032879314,0.00458333,0.005119674,0.2157242
820,431.33334,0.008903692,0.15939279,0.00026622802,0.28805685,0.00028002186,0.0033025923,1953.6339,0.0033025923,0.0048136036,0.007086046,0.25192887
821,337.52023,7.6711854e-05,0.0037950664,0.00010337044,0.28782088,0.00030919665,0.0017365245,12464.015,0.0017365245,0.0020704998,0.0017297498,4.311175e-05
822,369.5357,0.0022912917,0.06641366,0.00025941312,0.2720702,0.00027122925,0.0032060763,2979.1006,0.0032060763,0.004125785,0.0026029851,0.02465488
823,443.05713,0.009084093,0.1793169,0.001606032,0.2905983,0.0016530297,0.0033101526,1852.8132,0.0033101526,0.008006149,0.0093905255,0.26047498
824,440.55713,0.008941304,0.17457305,0.0015364047,0.29019824,0.0015816784,0.0033084867,1875.4557,0.0033084867,0.007879122,0.008901504,0.2550764
825,396.9619,0.0049915854,0.10436433,0.0012202134,0.2789836,0.0013873255,0.00326591,2388.2976,0.00326591,0.006311882,0.0062861117,0.103296265
826,425.52618,0.008308069,0.14990513,0.004970142,0.2869589,0.004041363,0.0032979823,2012.8495,0.0032979823,0.007688819,0.010484928,0.23178582
827,459.44287,0.0027621225,0.090132825,0.0141037265,0.36930624,0.022134429,0.0032547635,2507.1626,0.0032547635,0.015175672,0.017819898,0.033012666
828,487.3143,0.00917096,0.19165085,0.022757594,0.34243014,0.02123089,0.003317286,1752.8302,0.003317286,0.023517381,0.029822923,0.26810947
829,334.88333,0.0010976729,0.037950665,0.00022281794,0.25607386,0.00043007545,0.0030903064,3919.0906,0.0030903064,0.0029300335,0.0053050937,0.006008763
830,413.35953,0.0079632485,0.1309298,0.00019620128,0.28386748,0.00020247871,0.003287844,2137.8535,0.003287844,0.004087367,0.0047258222,0.21565695
831,247.03334,4.1721827e-07,0.0018975332,0.0027320199,0.22138207,0.0031224638,0.0006685959,25802.736,0.0006685959,0.0032294625,0.00067990384,1.768041e-05
832,286.99207,5.696057e-05,0.0018975332,0.0033374922,0.23365107,0.0035614877,0.0008900408,21430.732,0.0008900408,0.0039000465,0.00067990384,0.0017989328
833,426.38333,0.008266432,0.15180266,0.005316993,0.28703704,0.0054374486,0.0032991767,1997.6597,0.0032991767,0.0106083425,0.0056293276,0.23035721
834,426.83334,0.008684755,0.15085389,0.00018331538,0.28735006,0.00019507277,0.0032987404,2003.2205,0.0032987404,0.0044516884,0.0064763594,0.24345937
835,339.1119,0.00027517206,0.009487666,0.0024027734,0.2857143,0.004030963,0.0024642567,7808.95,0.0024642567,0.004422033,0.0037345781,0.00057334214
836,301.13333,0.0001612133,0.013282732,0.0031471278,0.24952652,0.002561759,0.0026301865,6839.0874,0.0026301865,0.00430805,0.00658683,0.0033273299
837,412.85953,0.007985919,0.12998103,4.1755335e-05,0.28379107,4.2301246e-05,0.0032873016,2144.3552,0.0032873016,0.0037066943,0.0047227927,0.21623468
838,378.14523,0.0041747154,0.07779886,0.00026607898,0.2742649,0.00033475904,0.0032308507,2747.326,0.0032308507,0.00288677,0.0037931972,0.07403859
839,388.5381,0.0048897276,0.09582543,0.00014029164,0.2759885,0.00021073454,0.0032567151,2486.7046,0.0032567151,0.0030049037,0.005141321,0.0979697
840,282.71548,4.741715e-06,0.0028463,0.0007791998,0.24982223,0.0013231686,0.0013818385,15407.0205,0.0013818385,0.0025360626,0.0014115719,1.2083504e-05
841,309.50595,0.00011630939,0.004743833,0.0005847108,0.25367028,0.0008235473,0.0018957681,11336.158,0.0018957681,0.002018129,0.0010254687,0.00039289743
842,367.2738,0.00043040278,0.026565464,0.0008719732,0.30755764,0.0019616836,0.0029894386,4627.986,0.0029894386,0.003573352,0.003307741,0.00091976754
843,422.48572,0.0044303834,0.10056926,0.0050724577,0.3182367,0.011552796,0.0032643767,2404.9482,0.0032643767,0.010404906,0.012218043,0.083260715
844,416.85953,0.008170167,0.13757116,0.00027128824,0.28440368,0.00023765798,0.003291838,2089.408,0.003291838,0.0041874447,0.005631473,0.2236958
845,416.35953,0.008167141,0.13662238,0.00018552158,0.28432694,0.00015803058,0.0032913128,2095.836,0.0032913128,0.0039900695,0.0053868834,0.2234426
846,299.24365,0.00065672473,0.014231499,0.003792894,0.2286334,0.0037939718,0.0026852654,6515.0205,0.0026852654,0.0043406137,0.0006007181,0.005795071
847,433.83334,0.008944593,0.16223909,0.00039623538,0.2892426,0.0005036651,0.0033037944,1937.9248,0.0033037944,0.0050750887,0.007394249,0.25360885
848,409.6369,0.0024721911,0.07305503,0.0020948006,0.31594723,0.0020527903,0.0032270395,2783.9993,0.0032270395,0.010359152,0.009059243,0.026694328
849,416.25,0.008141324,0.13567363,0.0001623873,0.28471097,0.00017684499,0.0032907845,2102.2842,0.0032907845,0.004044004,0.005633521,0.22250603
850,366.3369,0.00049503316,0.027514232,6.054894e-06,0.29977247,3.203022e-05,0.0030004627,4553.7046,0.0030004627,0.0021746263,0.0017627103,0.0012176784
851,441.44763,0.009096299,0.1764706,0.002672278,0.2905983,0.0022913727,0.003309104,1867.0941,0.003309104,0.0069400617,0.011996076,0.2606011
852,331.94644,0.0005478534,0.0151802655,3.1121446e-05,0.2624502,0.00010567201,0.002749965,6130.527,0.002749965,0.0009768257,0.0009233398,0.001452214
853,415.85953,0.008132424,0.13567363,0.0019532377,0.28425026,0.001956161,0.0032903648,2107.3936,0.0032903648,0.00573264,0.0052033877,0.22315693
854,454.0762,0.005359082,0.079696395,0.021235572,0.36853147,0.0117024,0.0032478038,2578.9978,0.0032478038,0.029362852,0.032014016,0.059716925
855,474.29047,0.008983102,0.17077799,0.008764142,0.33814564,0.007681032,0.0033104864,1848.2463,0.0033104864,0.01855335,0.02213108,0.25601867
856,372.80475,0.0033170893,0.074952565,0.00043234156,0.27150953,0.00054274464,0.0032250048,2803.4158,0.0032250048,0.004571802,0.004522611,0.04923499
857,365.60477,0.0024903335,0.0626186,0.00048894086,0.27116027,0.0006287854,0.0031970162,3060.3184,0.0031970162,0.0044377125,0.004608394,0.0288644
858,346.95358,0.000163373,0.012333966,0.0026347472,0.29035813,0.002998224,0.0025555652,7275.5605,0.0025555652,0.0054222546,0.0045300517,0.0020990395
859,351.97144,0.0013004214,0.037950665,0.0009067118,0.26826164,0.00096462294,0.0030889802,3928.9143,0.0030889802,0.00407093,0.0024825027,0.009949043
860,271.1726,1.0094662e-05,0.0028463,0.0001013785,0.23359929,0.00023645791,0.0013754504,15467.43,0.0013754504,0.001819812,0.0008491027,0.00010312862
861,270.07858,1.3009181e-06,0.0028463,0.0007480914,0.24091429,0.0011838156,0.0012861214,16348.2,0.0012861214,0.0030787888,0.0015431391,1.3249179e-05
862,431.33334,0.008903692,0.15939279,0.00026622802,0.28805685,0.00028002186,0.0033025923,1953.6339,0.0033025923,0.0048136036,0.0067868214,0.25192887
863,363.47858,0.0020839858,0.05597723,0.00045324024,0.27067283,0.00063709356,0.0031773662,3230.947,0.0031773662,0.0033773156,0.004094869,0.020594181
864,377.98572,0.0027944837,0.079696395,0.0005711532,0.27376622,0.0007406885,0.00323279,2728.5095,0.00323279,0.0044259336,0.004785432,0.03605509
865,364.20953,0.0004056276,0.004743833,0.0,0.31871787,0.0,0.0019028247,11288.176,0.0019028247,0.0019956636,0.0017226344,8.217792e-05
866,454.0762,0.005359082,0.079696395,0.021235572,0.36853147,0.0117024,0.0032478038,2578.9978,0.0032478038,0.029362852,0.032014016,0.059716925
867,474.29047,0.008983102,0.17077799,0.008764142,0.33814564,0.007681032,0.0033104864,1848.2463,0.0033104864,0.01855335,0.02213108,0.25601867
868,431.33334,0.008903692,0.15939279,0.00026622802,0.28805685,0.00028002186,0.0033025923,1953.6339,0.0033025923,0.0048136036,0.007086046,0.25192887
869,431.33334,0.008903692,0.15939279,0.00026622802,0.28805685,0.00028002186,0.0033025923,1953.6339,0.0033025923,0.0048136036,0.007086046,0.25192887
870,350.92142,0.001331961,0.037001897,2.6898766e-05,0.26778457,2.9408853e-05,0.0030845169,3961.8586,0.0030845169,0.0023811199,0.001946042,0.008596086
871,405.3869,0.0024474822,0.0654649,6.465568e-05,0.31509715,8.654603e-05,0.0032115532,2929.139,0.0032115532,0.007418295,0.008670685,0.024448408
872,417.35953,0.0081655355,0.13851993,0.00024752234,0.28448042,0.0002575074,0.0032923464,2083.1704,0.0032923464,0.00442481,0.005311339,0.22370172
873,346.95358,0.000163373,0.012333966,0.0026349358,0.29035813,0.002998367,0.0025555652,7275.5605,0.0025555652,0.0054222546,0.0017163146,0.0020990393
874,351.97144,0.0013004228,0.037950665,0.0009063906,0.26826164,0.00096440763,0.0030889802,3928.9143,0.0030889802,0.0040709204,0.0037704757,0.009948992
875,271.1726,1.0094672e-05,0.0028463,0.00010117052,0.23359929,0.00023630774,0.0013754504,15467.43,0.0013754504,0.0018198118,0.0022619283,0.00010312871
876,270.07858,1.3009183e-06,0.0028463,0.00074808055,0.24091429,0.0011838156,0.0012861214,16348.2,0.0012861214,0.0030787888,0.0027083838,1.3249178e-05
877,331.6893,0.00114166,0.021821631,0.00050329475,0.26192844,0.0007500414,0.002912116,5132.944,0.002912116,0.003602482,0.007422121,0.006438974
878,342.76428,7.458443e-05,0.0028463,0.0020828138,0.29816124,0.0026419351,0.0013913099,15318.042,0.0013913099,0.0026940731,0.0017384206,4.5631128e-05
879,475.97382,0.009012656,0.17267552,0.012065821,0.33912483,0.011438978,0.0033113603,1836.239,0.0033113603,0.02131652,0.022963913,0.2580311
880,331.52142,0.00027272632,0.012333966,3.3549815e-05,0.26317105,4.638607e-05,0.0026200986,6898.22,0.0026200986,0.0019053322,0.0012334926,0.00044174824
881,329.74048,0.0001578985,0.010436432,2.2075306e-05,0.2622543,3.990397e-05,0.0025119272,7530.3457,0.0025119272,0.0017575929,0.0011786448,0.00018682517
882,328.80475,0.00019516645,0.010436432,3.8049264e-05,0.26218906,6.0675626e-05,0.0025120904,7529.393,0.0025120904,0.0016783389,0.0010410415,0.0002532568
883,392.62857,0.0016981319,0.051233396,0.0024984507,0.31027377,0.005680153,0.003163937,3343.6973,0.003163937,0.007883675,0.0075617293,0.013982125
884,431.16666,0.008477203,0.16129032,0.0011811096,0.28750682,0.0011276538,0.0033033725,1943.4504,0.0033033725,0.0065708146,0.006228542,0.23689882
885,408.97025,0.0024685005,0.072106265,0.004478688,0.31575793,0.0035017398,0.003225162,2801.9202,0.003225162,0.010016707,0.010295846,0.02601757
886,420.52618,0.008212283,0.14421253,0.0010375404,0.28501892,0.0010428585,0.0032954246,2045.0338,0.0032954246,0.006039692,0.0060529234,0.2268802
887,362.6476,0.0025303937,0.056925997,0.00038609735,0.27081192,0.00044139326,0.003180777,3201.834,0.003180777,0.003992116,0.0033538097,0.029621143
888,377.98572,0.0027944837,0.079696395,0.0005711532,0.27376622,0.0007406885,0.00323279,2728.5095,0.00323279,0.0044259336,0.004785432,0.03605509
889,363.47858,0.0020839858,0.05597723,0.00045324024,0.27067283,0.00063709356,0.0031773662,3230.947,0.0031773662,0.0033773156,0.004094869,0.020594181
890,376.87143,0.004125982,0.076850094,4.0233823e-05,0.27341115,4.301868e-05,0.0032292858,2762.431,0.0032292858,0.0022179545,0.0058509177,0.0720984
891,421.64047,0.008242022,0.14326376,0.0017639912,0.2867247,0.0017460042,0.0032948463,2052.2463,0.0032948463,0.005517054,0.0061261533,0.22741047
892,285.83533,0.000116128016,0.0028463,1.1713167e-06,0.22511747,1.2539097e-06,0.0014922578,14410.44,0.0014922578,0.0003053255,8.96608e-05,7.443845e-05
893,293.63412,0.00012349316,0.0056926,9.833983e-06,0.22769497,2.2511816e-05,0.0020564958,10277.675,0.0020564958,0.00087207946,0.00040758628,9.074889e-05
894,374.3524,0.0035814089,0.07874763,0.00050963263,0.27185968,0.0007100768,0.003232122,2735.0034,0.003232122,0.0037469463,0.005000983,0.0564479
895,373.4619,0.0035246757,0.07779886,0.00034371423,0.27136973,0.0004931697,0.0032303922,2751.7568,0.0032303922,0.0035147537,0.0068252664,0.054695453
