,0,1,2,3,4,5,6,7,8,9,10,11
718,377.87143,0.0029275997,0.07779886,6.4337937e-06,0.27397972,9.157046e-06,0.0032521116,2744.2908,0.0032521116,0.0021914116,0.002084649,0.069359854
719,414.2,0.005546735,0.13187855,0.00010299416,0.28432694,0.00010880609,0.003310226,2129.654,0.003310226,0.003904069,0.003717811,0.1998593
720,453.90952,0.0046214364,0.079696395,0.021233868,0.36840266,0.011699561,0.0032689865,2578.8154,0.0032689865,0.029358359,0.026602551,0.058267407
721,474.70715,0.0063416776,0.17172675,0.009031082,0.33814564,0.007918708,0.003332844,1843.2988,0.003332844,0.018612286,0.018230459,0.23800616
722,453.90952,0.0046214364,0.079696395,0.021233868,0.36840266,0.011699561,0.0032689865,2578.8154,0.0032689865,0.029358359,0.026602551,0.058267407
723,316.12103,0.0005722661,0.0313093,0.002815974,0.23375471,0.0028189488,0.003044721,4376.532,0.003044721,0.004289111,0.0012717474,0.0057237595
724,230.7377,3.933124e-06,0.0009487666,0.0,0.18950018,0.0,0.00072388374,24566.143,0.00072388374,-1.9206245e-20,0.0,2.7058033e-07
725,315.62103,0.0005722393,0.030360531,0.0009184408,0.23370288,0.0009214155,0.0030441592,4380.3726,0.0030441592,0.0024593808,0.0012717474,0.0038534948
726,315.62103,0.0005722393,0.030360531,0.0009184408,0.23370288,0.0009214155,0.0030441592,4380.3726,0.0030441592,0.0024593808,0.0012717474,0.0038534948
727,375.82144,0.002801953,0.074952565,0.0,0.27319854,0.0,0.003246776,2794.9133,0.003246776,0.0020295114,0.001960797,0.06410853
728,378.97858,0.0028511335,0.07874763,0.00029723026,0.2746222,0.00037891514,0.003253401,2731.94,0.003253401,0.0032120664,0.0029847457,0.066739164
729,424.95,0.005707732,0.14990513,0.00045369635,0.28641304,0.00047602793,0.0033200444,2009.8904,0.0033200444,0.0055071884,0.0043492364,0.20916107
730,275.58176,3.7972062e-05,0.0009487666,0.0,0.22156821,0.0,0.00073796214,24266.656,0.00073796214,0.0,0.0,1.2713964e-05
731,414.95,0.0055257278,0.13282733,0.0026216153,0.28455722,0.00254288,0.0033103477,2128.208,0.0033103477,0.0062481407,0.0037302556,0.20031385
732,282.3389,4.1543302e-05,0.0018975332,0.0018975332,0.22401701,0.0018975332,0.000739706,24230.1,0.000739706,0.0018975332,0.0,0.0019129688
733,306.2738,4.3469965e-05,0.0009487666,0.0,0.25306123,0.0,0.0007390997,24242.797,0.0007390997,0.0,0.0,1.5804555e-05
734,331.24762,0.00014147675,0.0113852,9.575251e-05,0.26310533,0.0002210063,0.002566995,7285.132,0.002566995,0.0021601294,0.00053551554,0.00028565997
735,325.03928,5.9822327e-05,0.0056926,9.971521e-05,0.26114964,0.00024456842,0.0020616525,10298.636,0.0020616525,0.0014252586,0.0006061651,6.432059e-05
736,354.22858,0.001133185,0.046489563,0.001359341,0.2679888,0.0014241906,0.0031553647,3572.5405,0.0031553647,0.0041883364,0.003300963,0.014842898
737,318.7119,3.3985227e-05,0.0056926,0.0018133364,0.2763503,0.0039935275,0.0020698973,10246.449,0.0020698973,0.002927927,0.0021483235,3.485995e-05
738,344.46906,0.0006605763,0.026565464,0.0014818932,0.2690148,0.002871423,0.0030037,4652.217,0.0030037,0.0034631267,0.0027500517,0.004504436
739,412.64285,0.0054750424,0.12903225,0.0018152514,0.28379107,0.0018007343,0.0033081365,2154.3704,0.0033081365,0.006104269,0.012245928,0.19745962
740,412.14285,0.0054932903,0.1280835,0.0013766984,0.28371468,0.0013348933,0.0033077386,2159.049,0.0033077386,0.0049162344,0.012200789,0.19772284
741,379.42856,0.0029269385,0.079696395,4.0683066e-05,0.27455068,5.573017e-05,0.0032552138,2714.5,0.0032552138,0.0024388975,0.0029151826,0.06950994
742,429.66666,0.006044189,0.15559772,0.00031748245,0.28805685,0.0003465414,0.0033228216,1974.8324,0.0033228216,0.0049726097,0.005049543,0.22591045
743,375.08572,0.0018935062,0.07779886,0.000565318,0.27249223,0.0008782862,0.0032500783,2763.6711,0.0032500783,0.004506679,0.0026446052,0.032193024
744,414.5869,0.0018654797,0.079696395,0.0042955005,0.31794873,0.004042064,0.003259103,2676.7666,0.003259103,0.011547758,0.010266226,0.027549127
745,216.3238,1.5058966e-07,0.0018975332,0.003222593,0.19403535,0.0036163237,0.00093972264,20674.129,0.00093972264,0.0025503188,0.0008903122,1.1695791e-05
746,243.10397,2.023788e-05,0.0056926,0.0036800222,0.20241982,0.004005899,0.0020098344,10630.223,0.0020098344,0.0038483809,0.00089317857,0.0017534908
747,317.95438,0.0006528549,0.03320683,0.0011863854,0.23417018,0.0013676782,0.0030714897,4191.1313,0.0030714897,0.0027977952,0.0013562505,0.004895136
748,316.62103,0.00057484774,0.032258064,0.0028339378,0.23380657,0.0028438035,0.003053712,4314.7896,0.003053712,0.0044217166,0.0013833949,0.0057737203
749,443.5643,0.006294593,0.18026565,0.0050865854,0.29091913,0.00442258,0.0033323814,1849.5575,0.0033323814,0.008599816,0.0062371483,0.24186212
750,414.74286,0.0054763234,0.13187855,0.010628178,0.28471097,0.010768853,0.0033101996,2129.969,0.0033101996,0.015290273,0.012179895,0.20212565
751,243.68452,2.820112e-07,0.0018975332,0.0026405787,0.21876298,0.0030883525,0.0006692735,25807.889,0.0006692735,0.0032303035,0.0005705977,1.0548174e-05
752,282.19208,3.7634425e-05,0.0018975332,0.0032880448,0.23098838,0.003539732,0.00089111226,21439.05,0.00089111226,0.003900593,0.0005705977,0.0017475019
753,489.5643,0.0068631633,0.19734345,0.024388568,0.34243014,0.020757716,0.0033408864,1731.1647,0.0033408864,0.020372817,0.01983204,0.26542273
754,475.70715,0.006328812,0.17362429,0.010844693,0.33836275,0.009787493,0.0033334119,1835.5887,0.0033334119,0.01980403,0.018560313,0.23816505
755,361.34286,0.0002422835,0.010436432,0.0005553611,0.31462687,0.000685475,0.0024734421,7826.2163,0.0024734421,0.005363654,0.0036366577,0.0002865875
756,361.90952,0.00020746527,0.009487666,0.0017474687,0.31613678,0.0026562153,0.0024126566,8179.3745,0.0024126566,0.00500477,0.0060068956,0.00020083471
757,409.52023,0.0018267285,0.07115749,0.0037602775,0.3164215,0.003561112,0.003245172,2809.985,0.003245172,0.013220677,0.015414881,0.025464112
758,350.37143,0.000881092,0.036053132,2.4219033e-05,0.26764855,2.6730628e-05,0.0030964734,4013.4592,0.0030964734,0.0023468712,0.0010791103,0.0072841
759,315.0357,2.620297e-05,0.0056926,0.0001849751,0.27512398,0.00021177223,0.002025664,10528.247,0.002025664,0.0025264302,0.0018044864,2.1342534e-05
760,353.22858,0.0011330618,0.04459203,1.6162517e-07,0.2678526,1.7922926e-07,0.0031501197,3613.291,0.0031501197,0.0018709732,0.0010446438,0.011685984
761,453.90952,0.0046214364,0.079696395,0.021233868,0.36840266,0.011699561,0.0032689865,2578.8154,0.0032689865,0.029358359,0.026602551,0.058267407
762,474.20715,0.006321695,0.17077799,0.00876332,0.3380372,0.0076798466,0.0033325008,1847.9441,0.0033325008,0.018552592,0.018185249,0.2369482
763,326.8643,0.00020962053,0.009487666,6.5847516e-06,0.26108497,7.558924e-06,0.0024830482,7770.566,0.0024830482,0.00078916055,0.00062812626,0.00041121538
764,224.09007,3.1110062e-06,0.0018975332,0.0018975332,0.18615331,0.0018975332,0.0007035282,25013.512,0.0007035282,0.0018975332,0.0,0.001897709
765,426.3,0.0057154098,0.15180266,0.004712056,0.2868808,0.0047730547,0.0033210013,1997.8732,0.0033210013,0.010079895,0.004709732,0.21180944
766,246.89285,2.9433892e-07,0.0018975332,0.0021253296,0.22124265,0.0024564737,0.00066897884,25814.963,0.00066897884,0.002690225,0.0005658764,1.0477471e-05
767,286.88492,3.9277766e-05,0.0018975332,0.0027307668,0.23349579,0.0028953948,0.00089116907,21438.125,0.00089116907,0.003361829,0.0005658764,0.0017481669
768,411.64285,0.005473312,0.12713473,0.0013653552,0.28363833,0.0013223394,0.0033071067,2166.4595,0.0033071067,0.004885829,0.012177986,0.1966692
769,284.98056,4.0914743e-05,0.0018975332,0.0018975332,0.22468556,0.0018975332,0.0007400475,24222.957,0.0007400475,0.0018975332,0.0,0.0019124136
770,383.82144,0.0028902523,0.0882353,0.010431169,0.2746222,0.010644446,0.003264457,2624.085,0.003264457,0.013787712,0.0032467053,0.07786013
771,264.08414,1.9864447e-05,0.0018975332,0.0018975332,0.215586,0.0018975332,0.0007367407,24292.328,0.0007367407,0.0018975332,0.0,0.001901462
772,405.22025,0.0018183455,0.06641366,4.6823043e-05,0.3147208,4.1115847e-05,0.0032344158,2909.4158,0.0032344158,0.0072452337,0.007255607,0.022899162
773,371.95358,0.00040016836,0.035104364,0.00025654657,0.30114287,0.00041781666,0.0030914077,4049.8787,0.0030914077,0.0042297044,0.00444519,0.001739567
774,418.8095,0.005694008,0.13946868,0.00013685336,0.28540483,0.00018758464,0.0033147086,2075.7468,0.0033147086,0.004159065,0.004012084,0.20763612
775,425.95,0.005739118,0.15180266,0.00047861136,0.2865688,0.00050178444,0.0033209464,1998.5658,0.0033209464,0.005615281,0.0043920334,0.2108413
776,430.4238,0.0060562934,0.15654649,0.0010542158,0.2883721,0.0009983751,0.0033232383,1969.5215,0.0033232383,0.0053234966,0.004136012,0.22690897
777,376.32144,0.002802931,0.07590133,0.00012932779,0.2732694,0.00018341232,0.003248469,2778.934,0.003248469,0.0024028784,0.0020117727,0.06438141
778,377.32144,0.0028807113,0.07779886,0.00011746758,0.27341115,0.00016585889,0.0032519114,2746.2031,0.0032519114,0.0024477236,0.0020378826,0.06767325
779,376.82144,0.0028414736,0.076850094,0.00013101076,0.27334026,0.00018516778,0.0032502136,2762.3855,0.0032502136,0.002418843,0.0020171634,0.06599992
780,328.8143,0.00028769448,0.010436432,1.1918374e-05,0.26199353,1.3128476e-05,0.002543078,7423.358,0.002543078,0.00097525964,0.004934038,0.00078448514
781,352.37143,0.000968602,0.039848197,0.000102383085,0.2679207,0.00010743431,0.0031219048,3827.2664,0.0031219048,0.0028910064,0.0017199161,0.00883562
782,352.07025,0.00030691503,0.029411765,0.00028700475,0.28995875,0.0007069202,0.0030345782,4445.5835,0.0030345782,0.00328451,0.0029684887,0.0011898197
783,295.6008,0.00010847142,0.0113852,3.2480166e-05,0.22794117,5.2224386e-05,0.0025468273,7401.69,0.0025468273,0.0019557895,0.0007104612,0.00019284038
784,311.95715,0.0001271661,0.004743833,4.763979e-05,0.254774,0.00011662221,0.0019172974,11239.5625,0.0019172974,0.0009076931,0.00023110531,0.00016674548
785,414.20358,0.0018615836,0.07874763,0.002641697,0.31785282,0.0025492879,0.003257935,2688.1462,0.003257935,0.010982116,0.009918399,0.026700767
786,307.2631,4.1279152e-05,0.0037950664,0.00077306415,0.26839826,0.0010161899,0.0017418056,12469.522,0.0017418056,0.0020516498,0.001322138,1.9806683e-05
787,264.08414,1.9864447e-05,0.0018975332,0.0018975332,0.215586,0.0018975332,0.0007367407,24292.328,0.0007367407,0.0018975332,0.0,0.001901462
788,290.62143,2.6555503e-05,0.006641366,0.000101685,0.24358678,0.00019059263,0.0020675892,10261.043,0.0020675892,0.0023307435,0.008300811,9.5841024e-05
789,412.14285,0.0054922546,0.1280835,0.0037986392,0.28371468,0.0037985814,0.0033074706,2162.1946,0.0033074706,0.007294809,0.003768166,0.19919041
790,475.1238,0.006322019,0.17172675,0.011721761,0.3384714,0.010813514,0.0033329949,1841.2532,0.0033329949,0.021949418,0.018860117,0.23818868
791,258.72342,1.0544029e-05,0.0018975332,0.0018975332,0.2137931,0.0018975332,0.0007345445,24338.639,0.0007345445,0.0018975332,0.0,0.0018986766
792,440.34048,0.005954448,0.17552182,0.00502295,0.2897196,0.0050496245,0.0033307385,1871.6305,0.0033307385,0.011722973,0.005291827,0.22552462
793,440.34048,0.0059541673,0.17552182,0.006935729,0.2897196,0.006963007,0.0033306873,1872.3132,0.0033306873,0.013608746,0.005291568,0.22664006
794,439.6738,0.005953609,0.17457305,0.005049008,0.28956044,0.005076286,0.0033303953,1876.212,0.0033303953,0.011756852,0.0052915676,0.22549187
795,439.6738,0.0059538884,0.17457305,0.0031478708,0.28956044,0.0031751487,0.0033304472,1875.519,0.0033304472,0.009872068,0.0052915676,0.22437814
796,440.34048,0.0059541673,0.17552182,0.006939333,0.2897196,0.0069666114,0.003330687,1872.3175,0.003330687,0.013605203,0.0052915676,0.22664006
797,440.1738,0.005954522,0.17552182,0.0040241824,0.28964,0.0039654295,0.0033307138,1871.9604,0.0033307138,0.010516026,0.022772245,0.22490059
798,440.34048,0.0059544467,0.17552182,0.005039998,0.2897196,0.005067276,0.0033307383,1871.634,0.0033307383,0.011721778,0.022836689,0.2255271
799,440.34048,0.0059541673,0.17552182,0.006935729,0.2897196,0.006963007,0.0033306873,1872.3132,0.0033306873,0.013608751,0.040654156,0.22664006
800,442.6738,0.005982145,0.1793169,0.006200654,0.29019824,0.00565754,0.0033320915,1853.4698,0.0033320915,0.011382204,0.0053983084,0.22746311
801,369.07858,0.0015341832,0.0654649,0.0046380092,0.27171952,0.0049309647,0.0032217745,3022.895,0.0032217745,0.008844764,0.0020905386,0.025538862
802,323.89642,0.00012296867,0.008538899,3.423258e-05,0.25999013,6.69495e-05,0.0023814423,8361.636,0.0023814423,0.0015337614,0.0005737906,0.00021495008
803,313.23334,4.3791824e-05,0.006641366,1.43355865e-05,0.25495887,3.7338505e-05,0.0021843708,9536.246,0.0021843708,0.0012720868,0.00043383124,3.9157287e-05
804,309.97977,6.865624e-05,0.006641366,1.9790217e-05,0.25227383,2.9471772e-05,0.002184853,9533.308,0.002184853,0.0011915836,0.00036915232,8.346814e-05
805,384.7881,0.00287817,0.087286524,0.0012131593,0.275844,0.0012638079,0.0032658505,2610.2273,0.0032658505,0.0056407675,0.0028020823,0.07015035
806,389.7119,0.0011218695,0.04743833,0.0036596567,0.30936307,0.0064181616,0.0031673172,3478.4128,0.0031673172,0.007780648,0.0067605344,0.011805552
807,297.3508,0.000107880594,0.012333966,0.0002912819,0.22853425,0.00048961694,0.0025877145,7165.3496,0.0025877145,0.0035258902,0.006015871,0.0003383994
808,420.2262,0.0056956876,0.14326376,0.00024883082,0.28501892,0.00025932348,0.0033169023,2048.9011,0.0033169023,0.0047558877,0.0041498966,0.20807
809,405.55356,0.0018151822,0.06641366,0.0010541114,0.31490886,0.00091663207,0.0032340337,2912.8967,0.0032340337,0.008204411,0.01579171,0.02375349
810,412.22025,0.0018547019,0.07590133,0.0071245087,0.31689718,0.007639884,0.0032514788,2750.3342,0.0032514788,0.014189582,0.029486926,0.030613266
811,431.28333,0.0061536776,0.15939279,0.00026622813,0.28797814,0.00028002186,0.0033245017,1953.3452,0.0033245017,0.004813591,0.0046220766,0.23142906
812,422.2262,0.0057085454,0.14421253,0.00072221976,0.28633523,0.00078732194,0.003317293,2044.0876,0.003317293,0.005457665,0.0047808206,0.20915815
813,333.51547,0.00033581597,0.013282732,9.7221e-05,0.26303968,0.00023667516,0.002685685,6596.926,0.002685685,0.001559917,0.00031084826,0.0011580453
814,415.8095,0.0056251697,0.13567363,0.00012500913,0.28417364,0.00013171857,0.003312509,2102.351,0.003312509,0.004058836,0.0039082486,0.20403644
815,422.2262,0.0057085454,0.14421253,0.00072221976,0.28633523,0.00078732194,0.003317293,2044.0876,0.003317293,0.005457665,0.0047808206,0.20915815
816,333.51547,0.00033581597,0.013282732,9.7221e-05,0.26303968,0.00023667516,0.002685685,6596.926,0.002685685,0.001559917,0.00031084826,0.0011580453
817,415.8095,0.0056251697,0.13567363,0.00012500913,0.28417364,0.00013171857,0.003312509,2102.351,0.003312509,0.004058836,0.0039082486,0.20403644
818,385.2381,0.0030323013,0.08918406,0.0018412474,0.2752677,0.0021094652,0.0032692575,2576.0847,0.0032692575,0.0063402816,0.004913225,0.07684803
819,414.2262,0.005504506,0.1309298,0.00046450758,0.28432694,0.00046414637,0.003309646,2136.5403,0.003309646,0.0045833904,0.0042756186,0.19803311
820,431.28333,0.0061536776,0.15939279,0.00026622813,0.28797814,0.00028002186,0.0033245017,1953.3452,0.0033245017,0.004813591,0.0043874374,0.23142906
821,337.4369,6.0424078e-05,0.0037950664,0.00010337082,0.2877423,0.00030919924,0.0017425613,12463.98,0.0017425613,0.0020710048,0.0017390995,3.8539165e-05
822,369.48572,0.0015813755,0.06641366,0.00025939872,0.272,0.00027122925,0.0032267198,2978.911,0.0032267198,0.0041257977,0.0017308455,0.022651043
823,443.00714,0.006277881,0.1793169,0.0016059978,0.2905182,0.0016530297,0.0033321627,1852.5084,0.0033321627,0.008006233,0.0054918267,0.23954582
824,440.50714,0.00617967,0.17457305,0.0015363704,0.29011837,0.0015816784,0.0033304745,1875.1545,0.0033304745,0.007879209,0.005135093,0.2345465
825,396.9119,0.0034435163,0.10436433,0.0012202048,0.27890977,0.0013873255,0.003287334,2388.0608,0.003287334,0.0063120583,0.0038747601,0.0947046
826,425.4762,0.00574393,0.14990513,0.004970147,0.2868808,0.0040412927,0.0033198304,2012.5692,0.0033198304,0.0076888087,0.0052045574,0.21313961
827,459.27618,0.002087865,0.090132825,0.014101818,0.3691769,0.022129426,0.0032760408,2506.9397,0.0032760408,0.015176639,0.014044937,0.031329624
828,487.23096,0.0064512105,0.19165085,0.022755938,0.34231892,0.02122806,0.0033393914,1752.5095,0.0033393914,0.0235176,0.020517912,0.24868645
829,334.83334,0.00075599767,0.037950665,0.00022281783,0.25601166,0.00043003593,0.0031094817,3918.946,0.0031094817,0.0029301082,0.0020447536,0.005531194
830,413.3095,0.005506786,0.1309298,0.00019620128,0.28379107,0.00020247871,0.0033095574,2137.5898,0.0033095574,0.0040873494,0.0036127968,0.19795567
831,247.08333,2.9433892e-07,0.0018975332,0.0027338015,0.22142857,0.0031243686,0.00066949334,25802.613,0.00066949334,0.0032300055,0.0005658764,1.0551718e-05
832,286.99207,3.9277766e-05,0.0018975332,0.0033374366,0.23365107,0.0035614877,0.00089162687,21430.668,0.00089162687,0.0039005778,0.0005658764,0.0017482402
833,426.33334,0.0057154098,0.15180266,0.0053151217,0.2869589,0.005435544,0.003321041,1997.3761,0.003321041,0.01060859,0.004709732,0.21180949
834,426.78333,0.0060030827,0.15085389,0.0001833155,0.28727174,0.00019507277,0.0033205985,2002.939,0.0033205985,0.0044516725,0.004206143,0.22358453
835,339.02856,0.0001904213,0.009487666,0.0024027673,0.28563684,0.004030635,0.0024764347,7808.877,0.0024764347,0.00442297,0.0064903297,0.0004921436
836,301.08334,0.00011875324,0.013282732,0.0031471278,0.24946746,0.0025618165,0.0026440641,6839.004,0.0026440641,0.004308174,0.00816143,0.0033178038
837,412.8095,0.005522366,0.12998103,4.1755335e-05,0.28371468,4.2301246e-05,0.003309008,2144.0923,0.003309008,0.0037066732,0.003558558,0.19845288
838,378.09525,0.0028781553,0.07779886,0.0002660774,0.27419356,0.00033475904,0.0032518154,2747.12,0.0032518154,0.0028868476,0.0021819659,0.06779438
839,388.4881,0.0033707656,0.09582543,0.00014029164,0.27591622,0.00021073454,0.0032780182,2486.4773,0.0032780182,0.0030049183,0.0026564575,0.08969904
840,282.71548,3.5462463e-06,0.0028463,0.0007791953,0.24982223,0.0013236541,0.0013856614,15406.963,0.0013856614,0.0025371842,0.0012194879,7.90248e-06
841,309.45596,8.027956e-05,0.004743833,0.0005847027,0.25360924,0.0008235473,0.001902968,11336.101,0.001902968,0.002018541,0.0008676639,0.0003688466
842,367.1905,0.00032608252,0.026565464,0.0008719732,0.3074679,0.0019616836,0.00300738,4627.855,0.00300738,0.0035751974,0.0050917123,0.00087057595
843,422.40237,0.0030744427,0.10056926,0.005072566,0.31814066,0.011553537,0.0032857803,2404.7131,0.0032857803,0.010405083,0.011326346,0.07639899
844,416.8095,0.0056490945,0.13757116,0.00027128807,0.28432694,0.00023765305,0.0033136045,2089.1382,0.0033136045,0.0041874233,0.006260294,0.20536205
845,416.3095,0.0056470083,0.13662238,0.00018552145,0.28425026,0.00015802658,0.0033130723,2095.567,0.0033130723,0.0039900476,0.003952196,0.20511284
846,299.21033,0.00045264376,0.014231499,0.003792894,0.22858383,0.0037939718,0.0026997316,6514.934,0.0026997316,0.004340608,0.00043341116,0.0056256917
847,433.78333,0.0061818217,0.16223909,0.0003962355,0.28916323,0.0005036651,0.0033257199,1937.6337,0.0033257199,0.005075081,0.00470308,0.23299788
848,409.55356,0.001833697,0.07305503,0.0020948404,0.31585255,0.002052825,0.0032479544,2783.7996,0.0032479544,0.010359421,0.018411081,0.024973605
849,416.2,0.005629269,0.13567363,0.00016235311,0.28463408,0.00017684499,0.003312537,2102.016,0.003312537,0.004043955,0.0039287023,0.20425516
850,366.25357,0.0003683246,0.027514232,6.0565812e-06,0.29968724,3.2031225e-05,0.0030185357,4553.5806,0.0030185357,0.0021748561,0.0030354802,0.0011473073
851,441.3976,0.0062861163,0.1764706,0.002672066,0.2905182,0.0022912212,0.0033311,1866.7919,0.0033311,0.006940029,0.0077816653,0.2396273
852,331.89642,0.00037822008,0.0151802655,3.1119594e-05,0.26238486,0.000105660685,0.0027651389,6130.435,0.0027651389,0.0009768215,0.0027546128,0.0013344487
853,415.8095,0.0056231413,0.13567363,0.0019532377,0.28417364,0.001956161,0.0033121118,2107.1262,0.0033121118,0.0057326183,0.0038986916,0.20496975
854,453.90952,0.0046214364,0.079696395,0.021233868,0.36840266,0.011699561,0.0032689865,2578.8154,0.0032689865,0.029358359,0.026602551,0.058267407
855,474.20715,0.006321695,0.17077799,0.00876332,0.3380372,0.0076798466,0.0033325008,1847.9441,0.0033325008,0.018552592,0.018185249,0.2369482
856,372.75476,0.0022878551,0.074952565,0.00043234145,0.2714396,0.0005427428,0.0032458936,2803.2139,0.0032458936,0.0045719,0.0022113083,0.045161285
857,365.55475,0.00171714,0.0626186,0.0004889326,0.27109054,0.00062878465,0.003217543,3060.1333,0.003217543,0.0044378066,0.002200922,0.026500206
858,346.87024,0.000115484625,0.012333966,0.0026343393,0.29027817,0.0029971604,0.0025686657,7275.4746,0.0025686657,0.0054229964,0.0020431266,0.0020505956
859,351.92142,0.0008977174,0.037950665,0.0009067181,0.2681934,0.0009646581,0.0031081391,3928.7688,0.0031081391,0.0040712547,0.0013786051,0.00928128
860,271.12262,6.968837e-06,0.0028463,0.00010137509,0.23354752,0.00023645791,0.0013792373,15467.381,0.0013792373,0.0018202513,0.0005718856,9.863018e-05
861,270.07858,9.4396705e-07,0.0028463,0.00074829557,0.24091429,0.0011843445,0.0012894346,16348.126,0.0012894346,0.00307974,0.001186901,8.959372e-06
862,431.28333,0.0061536776,0.15939279,0.00026622813,0.28797814,0.00028002186,0.0033245017,1953.3452,0.0033245017,0.004813591,0.0046220766,0.23142906
863,363.42856,0.0014376182,0.05597723,0.00045322266,0.27060333,0.0006371173,0.0031976406,3230.7722,0.0031976406,0.0033773195,0.0025359164,0.018924832
864,377.9357,0.0019273049,0.079696395,0.0005711346,0.27369514,0.00074070133,0.00325378,2728.3025,0.00325378,0.004425938,0.0029918223,0.0331126
865,364.04285,0.00038708106,0.004743833,0.0,0.31862152,0.0,0.0019100345,11288.416,0.0019100345,0.0019961968,0.0012043562,8.168361e-05
866,453.90952,0.0046214364,0.079696395,0.021233868,0.36840266,0.011699561,0.0032689865,2578.8154,0.0032689865,0.029358359,0.026602551,0.058267407
867,474.20715,0.006321695,0.17077799,0.00876332,0.3380372,0.0076798466,0.0033325008,1847.9441,0.0033325008,0.018552592,0.018185249,0.2369482
868,431.28333,0.0061536776,0.15939279,0.00026622813,0.28797814,0.00028002186,0.0033245017,1953.3452,0.0033245017,0.004813591,0.0046220766,0.23142906
869,431.28333,0.0061536776,0.15939279,0.00026622813,0.28797814,0.00028002186,0.0033245017,1953.3452,0.0033245017,0.004813591,0.0046220766,0.23142906
870,350.87143,0.0009195109,0.037001897,2.6898766e-05,0.26771653,2.9408853e-05,0.00310362,3961.7156,0.00310362,0.0023812114,0.0010944022,0.007903685
871,405.30356,0.0018156663,0.0654649,6.47209e-05,0.31500298,8.655065e-05,0.0032322672,2928.9504,0.0032322672,0.007418405,0.0075369296,0.022846984
872,417.3095,0.005645939,0.13851993,0.00024752234,0.28440368,0.0002575074,0.0033141195,2082.9,0.0033141195,0.004424795,0.0040010726,0.20538872
873,346.87024,0.000115484625,0.012333966,0.0026345279,0.29027817,0.0029973034,0.0025686657,7275.4746,0.0025686657,0.0054229964,0.0020431268,0.0020505951
874,351.92142,0.00089771836,0.037950665,0.0009063969,0.2681934,0.0009644428,0.0031081391,3928.7688,0.0031081391,0.0040712445,0.0013786035,0.009281227
875,271.12262,6.968844e-06,0.0028463,0.000101167105,0.23354752,0.00023630774,0.0013792373,15467.381,0.0013792373,0.0018202511,0.0005718855,9.863026e-05
876,270.07858,9.439671e-07,0.0028463,0.0007482848,0.24091429,0.0011843445,0.0012894346,16348.126,0.0012894346,0.0030797399,0.001186901,8.959371e-06
877,331.63928,0.0007892379,0.021821631,0.0005030764,0.26186335,0.000749502,0.0029291378,5132.8315,0.0029291378,0.0036027667,0.018986756,0.0059270007
878,342.76428,5.5855162e-05,0.0028463,0.0020827828,0.29816124,0.0026426453,0.0013951872,15317.97,0.0013951872,0.0026962375,0.003250261,3.4817687e-05
879,475.89047,0.0063420576,0.17267552,0.012065086,0.33901575,0.011438178,0.0033333867,1835.9312,0.0033333867,0.021317223,0.0204991,0.2388582
880,331.47144,0.00018977142,0.012333966,3.3549815e-05,0.26310533,4.638607e-05,0.0026338696,6898.138,0.0026338696,0.0019053419,0.0006929949,0.00041292477
881,329.6905,0.00011059457,0.010436432,2.2075306e-05,0.26218906,3.990397e-05,0.0025245817,7530.2705,0.0025245817,0.001757601,0.0005848015,0.000177431
882,328.75476,0.00013545899,0.010436432,3.8050166e-05,0.26212385,6.067702e-05,0.0025247466,7529.318,0.0025247466,0.0016783538,0.00050755753,0.00023825029
883,392.54523,0.0011886723,0.051233396,0.0024985885,0.31018245,0.005681519,0.00318404,3343.5264,0.00318404,0.007884191,0.0068396674,0.012903414
884,431.11667,0.005860728,0.16129032,0.0011810998,0.2874284,0.0011276681,0.0033252924,1943.1602,0.0033252924,0.0065708025,0.004943524,0.21770495
885,408.8869,0.0018302478,0.072106265,0.0044786623,0.31566337,0.003501421,0.0032460522,2801.7234,0.0032460522,0.010016422,0.008345224,0.024440562
886,420.4762,0.005678238,0.14421253,0.0010375404,0.28494188,0.0010428585,0.0033172385,2044.7579,0.0033172385,0.006039711,0.00483979,0.20845875
887,362.59763,0.0017457148,0.056925997,0.00038609735,0.27074236,0.00044139326,0.003201095,3201.6575,0.003201095,0.003992163,0.0020252657,0.027183346
888,377.9357,0.0019273049,0.079696395,0.0005711346,0.27369514,0.00074070133,0.00325378,2728.3025,0.00325378,0.004425938,0.0029918223,0.0331126
889,363.42856,0.0014376182,0.05597723,0.00045322266,0.27060333,0.0006371173,0.0031976406,3230.7722,0.0031976406,0.0033773195,0.0025359164,0.018924832
890,376.82144,0.0028445339,0.076850094,4.0233823e-05,0.27334026,4.301868e-05,0.0032502303,2762.2266,0.0032502303,0.0022179668,0.0021112775,0.065988235
891,421.59048,0.0056985086,0.14326376,0.0017639403,0.28664672,0.0017458762,0.0033166527,2051.9717,0.0033166527,0.0055170315,0.0043613203,0.20889255
892,285.80197,8.0071695e-05,0.0028463,1.1713167e-06,0.2250694,1.2539097e-06,0.0014967148,14410.401,0.0014967148,0.00030532552,0.00031929684,6.909909e-05
893,293.6008,8.5043546e-05,0.0056926,9.833983e-06,0.22764578,2.2511816e-05,0.0020649699,10277.62,0.0020649699,0.00087208,0.002062343,8.4603416e-05
894,374.30237,0.0024697797,0.07874763,0.00050960766,0.27178958,0.0007100338,0.0032531032,2734.7969,0.0032531032,0.00374691,0.0017701159,0.05174648
