,0,1,2,3,4,5,6,7,8,9,10,11
717,474.09048,0.0061628358,0.17094018,0.008765254,0.3383676,0.007689458,0.0033532209,1849.7544,0.0033532209,0.018564142,0.01068355,0.23499182
718,377.75476,0.00284554,0.077872746,6.4460255e-06,0.27421874,9.174456e-06,0.0032719176,2746.9238,0.0032719176,0.0021931117,0.0013852577,0.068689965
719,414.08334,0.005393275,0.1320038,0.00010318982,0.2845946,0.000109012944,0.0033306913,2131.715,0.0033306913,0.003906669,0.0022247965,0.19799852
720,453.8262,0.0046275817,0.07977208,0.021236956,0.36869746,0.011696049,0.0032889796,2581.3242,0.0032889796,0.029377699,0.020227024,0.058222942
721,474.59048,0.0061822506,0.17188984,0.009033099,0.33847636,0.007928369,0.003353568,1845.1047,0.003353568,0.018623875,0.010708745,0.23604162
722,453.8262,0.0046275817,0.07977208,0.021236956,0.36869746,0.011696049,0.0032889796,2581.3242,0.0032889796,0.029377699,0.019418143,0.058222942
723,316.0115,0.00055607513,0.03133903,0.0028191772,0.233948,0.0028221472,0.0030622622,4380.6953,0.0030622622,0.0042928895,0.0003515928,0.0056973025
724,230.6365,3.8203557e-06,0.0009496676,0.0,0.18962723,0.0,0.00072539673,24589.451,0.00072539673,0.0,0.0,2.692074e-07
725,315.5115,0.00055604905,0.030389363,0.0009198419,0.23389605,0.0009228119,0.0030616939,4384.5435,0.0030616939,0.0024614225,0.0003515928,0.003825189
726,315.5115,0.00055604905,0.030389363,0.0009198419,0.23389605,0.0009228119,0.0030616939,4384.5435,0.0030616939,0.0024614225,0.0003515928,0.003825189
727,375.70477,0.0027232035,0.07502374,0.0,0.27343547,0.0,0.003266522,2797.594,0.003266522,0.0020310918,0.0013226647,0.0634879
728,378.8619,0.0027710048,0.07882241,0.00029779534,0.27486297,0.00037963552,0.0032732217,2734.5608,0.0032732217,0.003214609,0.002163259,0.06609891
729,424.83334,0.0055497093,0.15004748,0.00045455876,0.28668663,0.00047693294,0.0033406222,2011.8387,0.0033406222,0.0055111363,0.002564232,0.20723197
730,275.47223,3.6906833e-05,0.0009496676,0.0,0.22173089,0.0,0.0007395209,24289.682,0.0007395209,0.0,0.0,1.258908e-05
731,414.83334,0.0053728656,0.13295346,0.0026240654,0.28482553,0.0025453153,0.0033308144,2130.2654,0.0033308144,0.006252968,0.0022374573,0.1984702
732,282.22937,4.0375246e-05,0.0018993352,0.0018993352,0.22418565,0.0018993352,0.00074127153,24253.07,0.00074127153,0.0018993352,0.0,0.0019146212
733,306.15714,4.23588e-05,0.0009496676,0.0,0.25324675,0.0,0.0007406621,24265.803,0.0007406621,0.0,0.0,1.5657713e-05
734,331.13095,0.00013762972,0.011396011,9.583552e-05,0.26331583,0.00022112708,0.0025798364,7292.062,0.0025798364,0.0021613457,0.0015963878,0.0002840033
735,324.9226,5.8285692e-05,0.0056980057,9.982933e-05,0.26135516,0.00024486182,0.0020703163,10308.417,0.0020703163,0.0014263401,0.0034916666,6.4020984e-05
736,354.1119,0.0011013912,0.046533715,0.0013619165,0.26821193,0.0014268889,0.003174097,3575.9473,0.003174097,0.004191994,0.0009408832,0.014733164
737,318.67856,3.3399552e-05,0.0056980057,0.0018167896,0.27666843,0.004001934,0.002078621,10256.194,0.002078621,0.0029282235,0.006336538,3.419425e-05
738,344.3524,0.00064221304,0.026590694,0.0014847106,0.26924062,0.002876882,0.0030208074,4656.652,0.0030208074,0.0034654117,0.008488988,0.0044639823
739,412.52618,0.005323626,0.1291548,0.0018173847,0.2840572,0.0018028892,0.003328578,2156.4524,0.003328578,0.006109015,0.010830981,0.19563717
740,412.02618,0.0053413515,0.12820514,0.0013779979,0.28398058,0.0013361626,0.0033281755,2161.1365,0.0033281755,0.004919863,0.010803711,0.19588983
741,379.3119,0.0028446831,0.07977208,4.0760413e-05,0.27479124,5.583612e-05,0.0032750547,2717.1047,0.0032750547,0.002440823,0.0021540218,0.06883838
742,429.55,0.005876593,0.15574549,0.00031808592,0.28833514,0.00034720023,0.0033434313,1976.749,0.0033434313,0.0049760314,0.003266351,0.22382694
743,374.96906,0.0018402559,0.077872746,0.0005662355,0.27272728,0.0008792664,0.003269862,2766.3184,0.003269862,0.0045104614,0.0012044196,0.031896718
744,414.47025,0.001832037,0.07977208,0.004297371,0.31822303,0.004044488,0.0032789854,2679.3594,0.0032789854,0.011555216,0.013277114,0.02738554
745,216.22263,1.4649622e-07,0.0018993352,0.0032287198,0.19417296,0.0036231987,0.0009420058,20693.758,0.0009420058,0.0025511575,0.0006830108,1.0867666e-05
746,243.00278,1.9657744e-05,0.0056980057,0.0036870183,0.20257792,0.004013515,0.0020181164,10640.314,0.0020181164,0.0038504708,0.0006831562,0.0017520826
747,317.84485,0.00063440023,0.033238366,0.0011882171,0.23436457,0.0013698934,0.0030893153,4195.123,0.0030893153,0.0028001396,0.00050328503,0.004858408
748,316.5115,0.0005585837,0.0322887,0.0028371734,0.234,0.00284705,0.0030713484,4318.894,0.0030713484,0.0044256165,0.00035479618,0.0057470156
749,443.44763,0.006119867,0.18043685,0.005092707,0.29120576,0.0044301758,0.003353101,1851.3563,0.003353101,0.008606163,0.003964457,0.23968895
750,414.6262,0.0053248717,0.1320038,0.0106447525,0.2849797,0.010785688,0.003330665,2132.025,0.003330665,0.015302162,0.00476156,0.20031925
751,243.575,2.7457446e-07,0.0018993352,0.0026455987,0.21891892,0.0030942238,0.00067061593,25832.35,0.00067061593,0.003232327,0.0004336576,9.793861e-06
752,282.08255,3.6578967e-05,0.0018993352,0.0032942959,0.23117453,0.0035464615,0.0008932108,21459.375,0.0008932108,0.0039032511,0.0004336576,0.0017459141
753,489.44763,0.0066889133,0.19753087,0.024396371,0.34277344,0.02077024,0.0033617034,1732.8655,0.0033617034,0.020385737,0.0116877835,0.26325795
754,475.59048,0.006169755,0.17378917,0.0108480705,0.33869413,0.0097984485,0.0033541424,1837.3864,0.0033541424,0.019816771,0.011022197,0.2362115
755,361.39285,0.00024473062,0.010446344,0.0005567071,0.31498653,0.00068747386,0.0024854606,7833.5923,0.0024854606,0.0053659673,0.015774267,0.00028635864
756,361.95953,0.00020981331,0.009496676,0.0017522554,0.31650135,0.002663571,0.0024241523,8187.0576,0.0024241523,0.005006936,0.004184635,0.00020101269
757,409.40356,0.0017943069,0.07122507,0.003765313,0.31669173,0.0035665806,0.003264897,2812.7085,0.003264897,0.013228045,0.010032905,0.025273012
758,350.25476,0.00085650705,0.036087368,2.4265077e-05,0.26787078,2.6781447e-05,0.0031145613,4017.322,0.0031145613,0.0023433815,0.0014790482,0.0072180876
759,314.91904,2.6137204e-05,0.0056980057,0.00018532436,0.27529413,0.00021217484,0.002034069,10538.198,0.002034069,0.0025270532,0.0022961958,2.0353475e-05
760,353.1119,0.0011012714,0.04463438,1.6193243e-07,0.26807535,1.7957001e-07,0.0031687943,3616.7393,0.0031687943,0.0018725102,0.00061054237,0.0115768695
761,453.8262,0.0046275817,0.07977208,0.021236956,0.36869746,0.011696049,0.0032889796,2581.3242,0.0032889796,0.029377699,0.020227024,0.058222942
762,474.09048,0.0061628358,0.17094018,0.008765254,0.3383676,0.007689458,0.0033532209,1849.7544,0.0033532209,0.018564142,0.01068355,0.23499182
763,326.74762,0.00020383146,0.009496676,6.5972704e-06,0.2612903,7.5732946e-06,0.0024951403,7777.9517,0.0024951403,0.000789587,0.00043243155,0.000407501
764,223.98889,3.0222693e-06,0.0018993352,0.0018993352,0.18627277,0.0018993352,0.0007049771,25037.223,0.0007049771,0.0018993352,0.0,0.0018995102
765,426.18332,0.0055571683,0.15194681,0.0047192085,0.28715572,0.0047803237,0.0033415903,1999.8085,0.0033415903,0.010087642,0.0028564157,0.2098858
766,246.78334,2.865679e-07,0.0018993352,0.00212937,0.22140454,0.0024611438,0.0006703199,25839.441,0.0006703199,0.0026917348,0.00043630542,9.728684e-06
767,286.7754,3.817502e-05,0.0018993352,0.0027359582,0.23368841,0.0029008992,0.00089326745,21458.455,0.00089326745,0.0033639758,0.00043630542,0.0017465731
768,411.52618,0.0053219423,0.12725545,0.0013666332,0.28390402,0.0013235848,0.0033275364,2168.554,0.0033275364,0.004889437,0.010787434,0.19484544
769,284.87103,3.9765277e-05,0.0018993352,0.0018993352,0.22485586,0.0018993352,0.0007416141,24245.92,0.0007416141,0.0018993352,0.0,0.0019140706
770,383.70477,0.0028090188,0.088319086,0.0104414355,0.27486297,0.010653938,0.0032844036,2626.5908,0.0032844036,0.013800311,0.004386769,0.07722208
771,263.9746,1.9298552e-05,0.0018993352,0.0018993352,0.21573448,0.0018993352,0.00073829654,24315.357,0.00073829654,0.0018993352,0.0,0.0019032294
772,405.10358,0.0017860461,0.06647673,4.6905967e-05,0.31498653,4.1187704e-05,0.0032540206,2912.2256,0.0032540206,0.007249513,0.0063804993,0.0227397
773,371.8369,0.0003926542,0.0351377,0.00025655082,0.30137378,0.00041815115,0.0031094432,4053.761,0.0031094432,0.0042319326,0.0041593965,0.0017298483
774,418.69287,0.0055363616,0.13960114,0.00013711353,0.28567553,0.00018794126,0.003335225,2077.7583,0.003335225,0.004161806,0.002526482,0.20570815
775,425.83334,0.0055802027,0.15194681,0.0004795211,0.28684282,0.0005027384,0.0033415344,2000.5035,0.0033415344,0.005619316,0.0025826956,0.20889828
776,430.30713,0.0058883457,0.15669516,0.0010554838,0.28865132,0.0009996805,0.003343853,1971.4325,0.003343853,0.005327261,0.0023411268,0.22482224
777,376.20477,0.0027241537,0.07597341,0.0001294969,0.2735065,0.00018359387,0.003268234,2781.5989,0.003268234,0.0024047943,0.0015014189,0.063760795
778,377.20477,0.0027997503,0.077872746,0.00011761428,0.27364865,0.00016600605,0.0032717152,2748.8374,0.0032717152,0.0024496762,0.0015188386,0.06702103
779,376.70477,0.0027616145,0.07692308,0.00013118288,0.27357754,0.00018535268,0.0032699984,2765.0352,0.0032699984,0.0024207712,0.0015039135,0.0653637
780,328.69763,0.0002797093,0.010446344,1.1941032e-05,0.2622012,1.3153435e-05,0.0025557037,7430.4175,0.0025557037,0.0009754841,0.00023574721,0.0007774136
781,352.25476,0.0009415557,0.03988604,0.00010257773,0.26814362,0.00010763855,0.0031402677,3830.9514,0.0031402677,0.0028879065,0.0015682881,0.008755977
782,351.95358,0.00030135334,0.029439695,0.00028683426,0.2901626,0.0007073311,0.0030520088,4449.835,0.0030520088,0.0032867845,0.005460543,0.0011852441
783,295.49127,0.0001054145,0.011396011,3.2541917e-05,0.22811958,5.232367e-05,0.0025594898,7408.712,0.0025594898,0.0019575912,0.001395052,0.00019184363
784,311.84048,0.00012381558,0.004748338,4.765855e-05,0.25496367,0.00011663901,0.0019249178,11250.2295,0.0019249178,0.0009085073,0.00031907012,0.00016548867
785,414.0869,0.0018282571,0.07882241,0.002643054,0.3181269,0.0025513778,0.0032778038,2690.7512,0.0032778038,0.0109887235,0.008629602,0.026532782
786,307.22977,4.0635685e-05,0.0037986704,0.000774523,0.268691,0.0010181218,0.0017482459,12481.351,0.0017482459,0.002051493,0.0010949228,1.9121699e-05
787,263.9746,1.9298552e-05,0.0018993352,0.0018993352,0.21573448,0.0018993352,0.00073829654,24315.357,0.00073829654,0.0018993352,0.0,0.0019032294
788,290.50476,2.6061603e-05,0.0066476734,0.00010180007,0.24375,0.0001907704,0.0020763006,10270.771,0.0020763006,0.0023328396,0.0065380735,9.5876225e-05
789,412.02618,0.0053403457,0.12820514,0.00380225,0.28398058,0.0038021922,0.0033279045,2164.2827,0.0033279045,0.007300696,0.0021228818,0.19736476
790,475.00714,0.0061631515,0.17188984,0.0117265675,0.33880308,0.010827657,0.0033537205,1843.0582,0.0033537205,0.02196287,0.016258096,0.23622954
791,258.6139,1.0244792e-05,0.0018993352,0.0018993352,0.21393742,0.0018993352,0.00073609315,24361.71,0.00073609315,0.0018993352,0.0,0.0019004688
792,440.22382,0.0057894755,0.1756885,0.005028888,0.29000276,0.005055614,0.003351439,1873.4546,0.003351439,0.01172913,0.0043973383,0.2235051
793,440.22382,0.0057892026,0.1756885,0.0069434983,0.29000276,0.0069708284,0.0033513873,1874.1365,0.0033513873,0.013616693,0.004383653,0.22462656
794,439.55713,0.00578866,0.17473884,0.005054996,0.2898431,0.005082326,0.0033510916,1878.0404,0.0033510916,0.011763066,0.004383617,0.22347265
795,439.55713,0.0057889316,0.17473884,0.0031520496,0.2898431,0.0031793797,0.0033511443,1877.3483,0.0033511443,0.009876493,0.004383617,0.22235292
796,440.22382,0.0057892026,0.1756885,0.006947109,0.29000276,0.006974439,0.003351387,1874.1407,0.003351387,0.013613146,0.004383617,0.22462656
797,440.05713,0.005789547,0.1756885,0.004029166,0.2899229,0.00397019,0.0033514139,1873.7859,0.0033514139,0.010521058,0.004412325,0.22287779
798,440.22382,0.005789474,0.1756885,0.0050459686,0.29000276,0.0050732987,0.0033514386,1873.4581,0.0033514386,0.011727933,0.0043836916,0.22350758
799,440.22382,0.0057892026,0.1756885,0.0069434983,0.29000276,0.0069708284,0.0033513873,1874.1365,0.0033513873,0.013616698,0.0043836175,0.22462656
800,442.55713,0.0058163847,0.17948718,0.006207451,0.29048276,0.005663754,0.0033528074,1855.2773,0.0033528074,0.0113881035,0.011756738,0.22543456
801,368.9619,0.0014912321,0.06552707,0.004642568,0.27195248,0.0049356148,0.0032412414,3025.78,0.0032412414,0.00885266,0.008197909,0.025347078
802,323.77975,0.00011964567,0.008547009,3.429647e-05,0.26019272,6.7075365e-05,0.0023926569,8369.576,0.0023926569,0.0015350132,0.005216482,0.00021370332
803,313.11667,4.269231e-05,0.0066476734,1.4361649e-05,0.255149,3.7408074e-05,0.0021939757,9545.301,0.0021939757,0.0012731106,0.00023835387,3.9063587e-05
804,309.8631,6.673682e-05,0.0066476734,1.9827841e-05,0.25245744,2.9527802e-05,0.0021944616,9542.357,0.0021944616,0.001192557,0.004721513,8.3023886e-05
805,384.67142,0.002797309,0.08736942,0.0012154632,0.2760881,0.001266209,0.0032858113,2612.736,0.0032858113,0.005644333,0.0097936345,0.06949968
806,389.59525,0.0010928331,0.04748338,0.0036573075,0.3096148,0.0064167893,0.003186179,3481.7449,0.003186179,0.007785431,0.010511444,0.011705587
807,297.24127,0.00010484158,0.012345679,0.0002918357,0.22871417,0.0004905478,0.0026007483,7172.1445,0.0026007483,0.0035290255,0.009488743,0.00033660073
808,420.10953,0.0055380496,0.1433998,0.00024930388,0.28528854,0.0002598165,0.003337444,2050.8875,0.003337444,0.004758997,0.0026224987,0.20614347
809,405.4369,0.0017829419,0.06647673,0.0010549907,0.3151751,0.0009173664,0.0032536346,2915.7083,0.0032536346,0.008209661,0.008488705,0.02359594
810,412.10358,0.0018218087,0.07597341,0.007130743,0.31716868,0.0076451884,0.0032712757,2752.991,0.0032712757,0.014199645,0.023964444,0.030454902
811,431.16666,0.0059829624,0.15954416,0.00026673416,0.28825623,0.0002805542,0.0033451307,1955.2421,0.0033451307,0.004816842,0.0026180511,0.22929773
812,422.10953,0.0055504856,0.14434947,0.0007228362,0.2866086,0.0007885044,0.0033378392,2046.0691,0.0033378392,0.0054614604,0.0037466947,0.20722657
813,333.3988,0.00032646122,0.013295347,9.72745e-05,0.26325,0.00023659578,0.0026996275,6603.1934,0.0026996275,0.0015613014,0.006016449,0.0011484998
814,415.69287,0.005469482,0.13580246,0.00012524678,0.28444085,0.00013196898,0.0033330005,2104.387,0.0033330005,0.0040615397,0.0025579494,0.20214002
815,422.10953,0.0055504856,0.14434947,0.0007228362,0.2866086,0.0007885044,0.0033378392,2046.0691,0.0033378392,0.0054614604,0.0037466947,0.20722657
816,333.3988,0.00032646122,0.013295347,9.72745e-05,0.26325,0.00023659578,0.0026996275,6603.1934,0.0026996275,0.0015613014,0.006016449,0.0011484998
817,415.69287,0.005469482,0.13580246,0.00012524678,0.28444085,0.00013196898,0.0033330005,2104.387,0.0033330005,0.0040615397,0.0025579494,0.20214002
818,385.12143,0.0029470758,0.08926876,0.0018444145,0.2755102,0.0021128582,0.003289257,2578.5588,0.003289257,0.0063450215,0.01112022,0.07612725
819,414.10953,0.0053522484,0.13105413,0.00046463407,0.2845946,0.00046471442,0.0033301045,2138.6077,0.0033301045,0.004586574,0.0028543693,0.19619277
820,431.16666,0.0059829624,0.15954416,0.00026673416,0.28825623,0.0002805542,0.0033451307,1955.2421,0.0033451307,0.004816842,0.0026180511,0.22929773
821,337.32025,5.9828384e-05,0.0037986704,0.00010355378,0.28794095,0.00030969584,0.0017490046,12475.817,0.0017490046,0.0020718125,0.003822431,3.7819053e-05
822,369.36905,0.0015371812,0.06647673,0.00025989176,0.27223372,0.0002717449,0.0032462396,2981.776,0.0032462396,0.0041252533,0.002304711,0.022442872
823,442.89047,0.0061036507,0.17948718,0.0016090508,0.29080364,0.0016561723,0.0033528788,1854.3245,0.0033528788,0.008005815,0.0053233206,0.23737271
824,440.39047,0.0060082334,0.17473884,0.001539291,0.29040265,0.0015846854,0.0033511713,1876.9918,0.0033511713,0.0078786155,0.005344672,0.2324146
825,396.79523,0.0033470602,0.104463436,0.0012225244,0.27916226,0.001389963,0.0033075372,2390.3708,0.0033075372,0.0063137235,0.014759271,0.093809344
826,425.35953,0.00558486,0.15004748,0.004974256,0.28715572,0.0040453677,0.0033404059,2014.5186,0.0033404059,0.007694737,0.005420353,0.21120405
827,459.19287,0.0020560725,0.090218425,0.014004125,0.3694737,0.022087567,0.0032961066,2509.4558,0.0032961066,0.015161535,0.011382659,0.031170946
828,487.1143,0.0062887114,0.19183286,0.022772105,0.3426619,0.021191608,0.0033601867,1754.2909,0.0033601867,0.02349959,0.01146911,0.24670081
829,334.7738,0.00073463947,0.037986703,0.00022324228,0.25632912,0.0004312169,0.003127715,3922.6812,0.003127715,0.002932548,0.001147716,0.00548162
830,413.19287,0.0053544664,0.13105413,0.00019657427,0.2840572,0.00020286365,0.003330015,2139.6584,0.003330015,0.0040901178,0.0019161215,0.19611435
831,246.97382,2.865679e-07,0.0018993352,0.0027389987,0.2215909,0.0031303086,0.0006708364,25827.068,0.0006708364,0.0032320248,0.0004217057,9.797534e-06
832,286.88254,3.817502e-05,0.0018993352,0.0033437815,0.2338441,0.0035682586,0.0008937274,21450.984,0.0008937274,0.0039032323,0.020876313,0.0017466411
833,426.21667,0.0055571683,0.15194681,0.005323421,0.28723404,0.005444072,0.0033416303,1999.3105,0.0033416303,0.010616831,0.023118852,0.20988584
834,426.66666,0.0058366503,0.15099715,0.00018366388,0.2875478,0.00019544363,0.0033411826,2004.8817,0.0033411826,0.004454695,0.0025366787,0.22151768
835,338.99524,0.0001851737,0.009496676,0.0024109562,0.2859859,0.004043565,0.002488468,7816.301,0.002488468,0.0044248644,0.0035749758,0.0004805389
836,300.96667,0.000116527226,0.013295347,0.0031502224,0.24964438,0.0025651772,0.0026576153,6845.5044,0.0026576153,0.004311936,0.0063454155,0.0033198702
837,412.69287,0.0053696013,0.13010447,4.183472e-05,0.28398058,4.2381667e-05,0.0033294593,2146.1672,0.0033294593,0.0037091123,0.0021686926,0.19660279
838,377.97858,0.002797268,0.077872746,0.00026658326,0.27443317,0.00033539548,0.0032716182,2749.7554,0.0032716182,0.002889124,0.0015011735,0.06714299
839,388.37143,0.003275985,0.09591643,0.00014055835,0.2761605,0.00021113518,0.0032981166,2488.8694,0.0032981166,0.0030070841,0.0018414325,0.08883612
840,282.59882,3.4852494e-06,0.0028490028,0.00078067667,0.25,0.0013261705,0.001390002,15421.606,0.001390002,0.0025377888,0.0012417614,7.352537e-06
841,309.3393,7.8036916e-05,0.004748338,0.0005858143,0.2537961,0.000825113,0.0019104872,11346.868,0.0019104872,0.0020196731,0.0007140687,0.00036646397
842,367.07382,0.00032115186,0.026590694,0.000873631,0.3077148,0.001965413,0.0030245227,4632.291,0.0030245227,0.0035756354,0.0021326034,0.00086554774
843,422.2857,0.0029909601,0.100664765,0.0050751334,0.3184155,0.0115630785,0.0033059663,2407.036,0.0033059663,0.01041159,0.005292507,0.07568389
844,416.69287,0.0054927245,0.13770181,0.0002716266,0.2845946,0.00023806503,0.0033341085,2091.1616,0.0033341085,0.0041902363,0.0022169042,0.2034551
845,416.19287,0.0054906975,0.13675214,0.00018572611,0.2845177,0.00015828956,0.0033335702,2097.5964,0.0033335702,0.0039926833,0.0022000647,0.20320612
846,299.1008,0.0004399053,0.014245015,0.003796494,0.22876385,0.003797574,0.0027138088,6521.1147,0.0027138088,0.00434469,0.00035878655,0.005611618
847,433.66666,0.006010308,0.16239317,0.00039698867,0.28944474,0.00050462264,0.0033463626,1939.5161,0.0033463626,0.0050784987,0.0029505396,0.23085523
848,409.4369,0.0018010837,0.07312441,0.0020981831,0.31612128,0.0020560983,0.003267711,2786.4927,0.003267711,0.010365782,0.0099763265,0.024797129
849,416.08334,0.0054734647,0.13580246,0.00016266177,0.2849026,0.0001771812,0.0033330286,2104.0522,0.0033330286,0.0040465253,0.002223624,0.20235679
850,366.1369,0.00036192132,0.027540362,6.066405e-06,0.29991457,3.2091113e-05,0.003035797,4557.935,0.003035797,0.002176085,0.00123339,0.001140301
851,441.28094,0.0061116284,0.17663817,0.0026749787,0.29080364,0.0022950557,0.003351805,1868.6066,0.003351805,0.006945163,0.002907154,0.23744929
852,331.77975,0.00036766604,0.0151946815,3.1132626e-05,0.2625935,0.00010565819,0.0027798421,6136.262,0.0027798421,0.0009776825,0.00016146462,0.0013222195
853,415.69287,0.005467511,0.13580246,0.0019551457,0.28444085,0.0019580745,0.0033325986,2109.1648,0.0033325986,0.00573693,0.0021810513,0.20307924
854,453.8262,0.0046275817,0.07977208,0.021236956,0.36869746,0.011696049,0.0032889796,2581.3242,0.0032889796,0.029377699,0.020227024,0.058222942
855,474.09048,0.0061628358,0.17094018,0.008765254,0.3383676,0.007689458,0.0033532209,1849.7544,0.0033532209,0.018564142,0.01068355,0.23499182
856,372.6381,0.0022236991,0.07502374,0.0004330082,0.27167183,0.0005432547,0.0032656272,2805.924,0.0032656272,0.004569354,0.002459625,0.04473719
857,365.4381,0.0016689169,0.06267806,0.0004897675,0.27132183,0.00062945613,0.003236959,3063.0864,0.003236959,0.0044356426,0.0025930796,0.026254361
858,346.75357,0.00011265571,0.012345679,0.0026390462,0.29048276,0.0030033623,0.0025814592,7282.7583,0.0025814592,0.005409181,0.0011066166,0.0020483364
859,351.80475,0.00087265956,0.037986703,0.0009084322,0.26841703,0.00096645684,0.0031263516,3932.5596,0.0031263516,0.0040662475,0.0016205885,0.009213553
860,271.00595,6.774339e-06,0.0028490028,0.00010156781,0.23368841,0.00023690745,0.0013835344,15482.169,0.0013835344,0.0018180338,0.00038593385,9.826942e-05
861,269.87857,9.2332647e-07,0.0028490028,0.00074851455,0.2409611,0.0011852421,0.0012932661,16363.78,0.0012932661,0.0030756295,0.0008941779,8.428998e-06
862,431.16666,0.0059829624,0.15954416,0.00026673416,0.28825623,0.0002805542,0.0033451307,1955.2421,0.0033451307,0.004816842,0.0026180511,0.22929773
863,363.3119,0.0013973417,0.05603039,0.0004535588,0.27083334,0.0006374518,0.0032168382,3233.8599,0.0032168382,0.0033801214,0.0008910285,0.018751433
864,377.81906,0.0018732446,0.07977208,0.00057185383,0.2739334,0.00074141985,0.003273605,2730.9177,0.003273605,0.0044295713,0.0011887909,0.03280671
865,363.95953,0.00039186573,0.004748338,0.0,0.31880108,0.0,0.0019176373,11298.907,0.0019176373,0.001996215,0.0069170403,8.2158425e-05
866,453.8262,0.0046275817,0.07977208,0.021236956,0.36869746,0.011696049,0.0032889796,2581.3242,0.0032889796,0.029377699,0.020227024,0.058222942
867,474.09048,0.0061628358,0.17094018,0.008765254,0.3383676,0.007689458,0.0033532209,1849.7544,0.0033532209,0.018564142,0.01068355,0.23499182
868,431.16666,0.0059829624,0.15954416,0.00026673416,0.28825623,0.0002805542,0.0033451307,1955.2421,0.0033451307,0.004816842,0.0026180511,0.22929773
869,431.16666,0.0059829624,0.15954416,0.00026673416,0.28825623,0.0002805542,0.0033451307,1955.2421,0.0033451307,0.004816842,0.0026180511,0.22929773
870,350.75476,0.0008938477,0.037037037,2.6949903e-05,0.26793894,2.9464763e-05,0.003121785,3965.529,0.003121785,0.0023777075,0.0014916903,0.007831827
871,405.1869,0.0017834144,0.06552707,6.4778455e-05,0.31526947,8.671057e-05,0.003251847,2931.7852,0.003251847,0.007421516,0.0049799746,0.022687797
872,417.19287,0.0054896637,0.13865148,0.00024799292,0.28467155,0.00025799696,0.0033346293,2084.918,0.0033346293,0.0044277026,0.0023191557,0.20348415
873,346.75357,0.00011265571,0.012345679,0.0026392352,0.29048276,0.0030035058,0.0025814592,7282.7583,0.0025814592,0.005409181,0.0011066167,0.002048336
874,351.80475,0.0008726605,0.037986703,0.00090811035,0.26841703,0.0009662411,0.0031263516,3932.5596,0.0031263516,0.0040662372,0.0016205896,0.009213501
875,271.00595,6.7743454e-06,0.0028490028,0.00010135944,0.23368841,0.000236757,0.0013835344,15482.169,0.0013835344,0.0018180335,0.00038593373,9.82695e-05
876,269.87857,9.233265e-07,0.0028490028,0.0007485037,0.2409611,0.0011852421,0.0012932661,16363.78,0.0012932661,0.0030756292,0.0008941778,8.428996e-06
877,331.5226,0.00076737115,0.021842355,0.00050382054,0.2620707,0.00075049256,0.002945475,5137.715,0.002945475,0.0036055006,0.015568764,0.005874278
878,342.73096,5.4757387e-05,0.0028490028,0.0020867263,0.298554,0.0026476693,0.001399584,15332.478,0.001399584,0.0026960664,0.0066834493,3.354683e-05
879,475.7738,0.006182623,0.17283951,0.012071015,0.33934903,0.011453488,0.0033541168,1837.733,0.0033541168,0.021329546,0.015601435,0.23689424
880,331.35477,0.00018469323,0.012345679,3.36136e-05,0.26331583,4.6474255e-05,0.0026473247,6904.703,0.0026473247,0.0019062408,0.0015432172,0.00041001273
881,329.57382,0.00010773987,0.010446344,2.2117274e-05,0.2623972,3.9979834e-05,0.002537041,7537.4346,0.002537041,0.0017585183,0.005364611,0.00017652345
882,328.6381,0.00013178439,0.010446344,3.81216e-05,0.26233184,6.079098e-05,0.0025372074,7536.4805,0.0025372074,0.0016790697,0.0015554171,0.00023675503
883,392.42856,0.0011578806,0.051282052,0.0024958365,0.3104363,0.005682475,0.0032030854,3346.737,0.0032030854,0.007888697,0.004524274,0.012791112
884,431.0,0.005698404,0.1614435,0.0011827584,0.2877049,0.0011292875,0.0033459305,1945.0461,0.0033459305,0.006575577,0.0030601707,0.21571071
885,408.77023,0.0017975993,0.072174735,0.004484926,0.3159316,0.0035087115,0.003265787,2804.4402,0.003265787,0.0100230165,0.009741999,0.024286637
886,420.35953,0.005521065,0.14434947,0.0010395128,0.28521127,0.001044841,0.003337784,2046.7429,0.003337784,0.0060427114,0.0035109567,0.20654435
887,362.48096,0.0016968282,0.05698006,0.00038683138,0.27097273,0.0004422324,0.0032203302,3204.725,0.0032203302,0.0039940923,0.0023678802,0.026929626
888,377.81906,0.0018732446,0.07977208,0.00057185383,0.2739334,0.00074141985,0.003273605,2730.9177,0.003273605,0.0044295713,0.0011887909,0.03280671
889,363.3119,0.0013973417,0.05603039,0.0004535588,0.27083334,0.0006374518,0.0032168382,3233.8599,0.0032168382,0.0033801214,0.0008910285,0.018751433
890,376.70477,0.0027645882,0.07692308,4.0310315e-05,0.27357754,4.3100466e-05,0.0032700151,2764.876,0.0032700151,0.0022197112,0.0013295627,0.065350495
891,421.47382,0.0055407323,0.1433998,0.0017656711,0.286921,0.0017479702,0.0033371917,2053.9597,0.0033371917,0.0055209883,0.0027230224,0.20696783
892,285.69247,7.782283e-05,0.0028490028,1.1735436e-06,0.22524065,1.2562936e-06,0.0015016682,14424.077,0.0015016682,0.00030560532,1.6745787e-05,6.855239e-05
893,293.49127,8.263951e-05,0.0056980057,9.852679e-06,0.22782345,2.2554614e-05,0.0020736596,10287.375,0.0020736596,0.0008728573,6.241106e-05,8.3978026e-05
